run_id,scenario_id,communication_mode,enable_communication,repetition,seed,status,error,width,height,n_green_robots,n_yellow_robots,n_red_robots,initial_green_waste,initial_yellow_waste,initial_red_waste,max_steps,steps_executed,termination_reason,completed,elapsed_seconds,final_green_waste,final_yellow_waste,final_red_waste,final_disposed_waste,final_remaining_waste,final_total_distance,final_efficiency,final_active_robots,final_average_cargo,messages_total,messages_propose,messages_commit,messages_inform_ref,messages_handoff_ready,messages_handoff_claim,messages_target_claim,messages_target_found,messages_congestion_alert,messages_zone_clear,zone_clear_step_green,zone_clear_step_yellow,zone_clear_step_red,zone_clear_message_step_green,zone_clear_message_step_yellow,zone_clear_message_step_red
356,60,no_comm,0,1,1177,ok,,15,10,8,6,4,24,24,24,1200,156,all_waste_collected,1,0.251734625082463,0.0,0.0,0.0,46.0,0.0,3505.0,0.013124108416547788,18.0,0.0,0,0,0,0,0,0,0,0,0,0,20,90,156,-1,-1,-1
357,60,with_comm,1,2,1178,ok,,15,10,8,6,4,24,24,24,1200,150,all_waste_collected,1,0.33376979210879654,0.0,0.0,0.0,45.0,0.0,2031.0,0.022156573116691284,18.0,0.0,1087,317,181,589,168,181,317,59,350,12,26,47,150,31,78,-1
358,60,no_comm,0,2,1178,ok,,15,10,8,6,4,24,24,24,1200,155,all_waste_collected,1,0.22346587502397597,0.0,0.0,0.0,47.0,0.0,3578.0,0.013135830072666294,18.0,0.0,0,0,0,0,0,0,0,0,0,0,108,104,155,-1,-1,-1
359,60,with_comm,1,3,1179,ok,,15,10,8,6,4,24,24,24,1200,141,all_waste_collected,1,0.3291547499829903,0.0,0.0,0.0,44.0,0.0,2101.0,0.020942408376963352,18.0,0.0,1008,316,222,470,158,222,316,86,214,12,44,63,141,45,71,-1
360,60,no_comm,0,3,1179,ok,,15,10,8,6,4,24,24,24,1200,152,all_waste_collected,1,0.25091945799067616,0.0,0.0,0.0,45.0,0.0,3422.0,0.013150204558737581,18.0,0.0,0,0,0,0,0,0,0,0,0,0,47,69,152,-1,-1,-1
361,61,with_comm,1,1,1180,ok,,15,10,8,6,4,48,12,12,1200,132,all_waste_collected,1,0.3261400409974158,0.0,0.0,0.0,33.0,0.0,1910.0,0.017277486910994764,18.0,0.0,1144,416,283,445,228,283,416,45,160,12,37,65,132,42,71,-1
362,61,no_comm,0,1,1180,ok,,15,10,8,6,4,48,12,12,1200,158,all_waste_collected,1,0.25889637507498264,0.0,0.0,0.0,33.0,0.0,3516.0,0.00938566552901024,18.0,0.0,0,0,0,0,0,0,0,0,0,0,65,95,158,-1,-1,-1
363,61,with_comm,1,2,1181,ok,,15,10,8,6,4,48,12,12,1200,120,all_waste_collected,1,0.315227875020355,0.0,0.0,0.0,34.0,0.0,1930.0,0.017616580310880828,18.0,0.0,1112,369,299,444,238,299,369,48,146,12,51,64,120,56,72,-1
364,61,no_comm,0,2,1181,ok,,15,10,8,6,4,48,12,12,1200,115,all_waste_collected,1,0.18663166696205735,0.0,0.0,0.0,35.0,0.0,2526.0,0.013855898653998416,18.0,0.0,0,0,0,0,0,0,0,0,0,0,59,71,115,-1,-1,-1
365,61,with_comm,1,3,1182,ok,,15,10,8,6,4,48,12,12,1200,134,all_waste_collected,1,0.3465923749608919,0.0,0.0,0.0,35.0,0.0,2194.0,0.015952597994530537,18.0,0.0,1187,362,253,572,242,253,362,55,263,12,57,73,134,62,79,-1
366,61,no_comm,0,3,1182,ok,,15,10,8,6,4,48,12,12,1200,181,all_waste_collected,1,0.31308408395852894,0.0,0.0,0.0,36.0,0.0,4107.0,0.008765522279035792,18.0,0.0,0,0,0,0,0,0,0,0,0,0,74,107,181,-1,-1,-1
367,62,with_comm,1,1,1183,ok,,15,10,8,6,4,48,12,24,1200,172,all_waste_collected,1,0.44954199995845556,0.0,0.0,0.0,44.0,0.0,2465.0,0.017849898580121704,18.0,0.0,1271,450,279,542,230,279,450,49,251,12,39,59,172,45,98,-1
368,62,no_comm,0,1,1183,ok,,15,10,8,6,4,48,12,24,1200,166,all_waste_collected,1,0.27208245801739395,0.0,0.0,0.0,45.0,0.0,3788.0,0.01187961985216473,18.0,0.0,0,0,0,0,0,0,0,0,0,0,90,106,166,-1,-1,-1
369,62,with_comm,1,2,1184,ok,,15,10,8,6,4,48,12,24,1200,191,all_waste_collected,1,0.458471457939595,0.0,0.0,0.0,46.0,0.0,2836.0,0.01622002820874471,18.0,0.0,1186,466,233,487,232,233,466,17,226,12,47,74,191,66,80,-1
370,62,no_comm,0,2,1184,ok,,15,10,8,6,4,48,12,24,1200,171,all_waste_collected,1,0.683360791997984,0.0,0.0,0.0,45.0,0.0,3781.0,0.01190161332980693,18.0,0.0,0,0,0,0,0,0,0,0,0,0,45,90,171,-1,-1,-1
371,62,with_comm,1,3,1185,ok,,15,10,8,6,4,48,12,24,1200,163,all_waste_collected,1,0.4198262080317363,0.0,0.0,0.0,45.0,0.0,2626.0,0.017136329017517136,18.0,0.0,1289,373,331,585,234,331,373,79,260,12,70,66,163,72,85,-1
372,62,no_comm,0,3,1185,ok,,15,10,8,6,4,48,12,24,1200,167,all_waste_collected,1,0.29271987499669194,0.0,0.0,0.0,45.0,0.0,3728.0,0.012070815450643776,18.0,0.0,0,0,0,0,0,0,0,0,0,0,50,112,167,-1,-1,-1
373,63,with_comm,1,1,1186,ok,,15,10,8,6,4,48,24,12,1200,139,all_waste_collected,1,0.3593338750069961,0.0,0.0,0.0,39.0,0.0,2562.0,0.01522248243559719,18.0,0.0,1578,492,323,763,258,323,492,95,398,12,94,100,139,95,108,-1
374,63,no_comm,0,1,1186,ok,,15,10,8,6,4,48,24,12,1200,145,all_waste_collected,1,0.2524559999583289,0.0,0.0,0.0,40.0,0.0,3180.0,0.012578616352201259,18.0,0.0,0,0,0,0,0,0,0,0,0,0,111,121,145,-1,-1,-1
375,63,with_comm,1,2,1187,ok,,15,10,8,6,4,48,24,12,1200,143,all_waste_collected,1,0.38209916604682803,0.0,0.0,0.0,38.0,0.0,2771.0,0.013713460844460484,18.0,0.0,1508,495,251,762,248,251,495,47,455,12,103,88,143,104,118,-1
376,63,no_comm,0,2,1187,ok,,15,10,8,6,4,48,24,12,1200,175,all_waste_collected,1,0.27986500004772097,0.0,0.0,0.0,40.0,0.0,3918.0,0.010209290454313425,18.0,0.0,0,0,0,0,0,0,0,0,0,0,141,119,175,-1,-1,-1
377,63,with_comm,1,3,1188,ok,,15,10,8,6,4,48,24,12,1200,130,all_waste_collected,1,0.35513345908839256,0.0,0.0,0.0,38.0,0.0,1971.0,0.019279553526128868,18.0,0.0,1374,445,280,649,248,280,445,83,306,12,46,75,130,49,83,-1
378,63,no_comm,0,3,1188,ok,,15,10,8,6,4,48,24,12,1200,141,all_waste_collected,1,0.23837191693019122,0.0,0.0,0.0,40.0,0.0,3084.0,0.01297016861219196,18.0,0.0,0,0,0,0,0,0,0,0,0,0,80,92,141,-1,-1,-1
379,64,with_comm,1,1,1189,ok,,15,10,8,6,4,48,24,24,1200,172,all_waste_collected,1,0.4542524160351604,0.0,0.0,0.0,51.0,0.0,2532.0,0.02014218009478673,18.0,0.0,1473,478,344,651,258,344,478,98,283,12,57,76,172,62,88,-1
380,64,no_comm,0,1,1189,ok,,15,10,8,6,4,48,24,24,1200,217,all_waste_collected,1,0.36296683305408806,0.0,0.0,0.0,52.0,0.0,4877.0,0.010662292392864465,18.0,0.0,0,0,0,0,0,0,0,0,0,0,134,133,217,-1,-1,-1
381,64,with_comm,1,2,1190,ok,,15,10,8,6,4,48,24,24,1200,202,all_waste_collected,1,0.5454994169995189,0.0,0.0,0.0,51.0,0.0,2837.0,0.017976735988720478,18.0,0.0,1755,517,337,901,258,337,517,104,527,12,48,82,202,53,94,-1
382,64,no_comm,0,2,1190,ok,,15,10,8,6,4,48,24,24,1200,193,all_waste_collected,1,0.335688165971078,0.0,0.0,0.0,53.0,0.0,4367.0,0.012136478131440347,18.0,0.0,0,0,0,0,0,0,0,0,0,0,100,98,193,-1,-1,-1
383,64,with_comm,1,3,1191,ok,,15,10,8,6,4,48,24,24,1200,167,all_waste_collected,1,0.41810345801059157,0.0,0.0,0.0,51.0,0.0,2766.0,0.01843817787418655,18.0,0.0,1768,488,351,929,264,351,488,109,544,12,84,81,167,86,97,-1
384,64,no_comm,0,3,1191,ok,,15,10,8,6,4,48,24,24,1200,173,all_waste_collected,1,0.26467541698366404,0.0,0.0,0.0,52.0,0.0,3827.0,0.01358766657956624,18.0,0.0,0,0,0,0,0,0,0,0,0,0,116,129,173,-1,-1,-1
385,65,with_comm,1,1,1192,ok,,15,20,4,3,2,24,12,12,1200,320,all_waste_collected,1,0.44299295800738037,0.0,0.0,0.0,29.0,0.0,1966.0,0.014750762970498474,9.0,0.0,254,55,68,131,79,68,55,23,24,5,42,84,320,46,91,-1
386,65,no_comm,0,1,1192,ok,,15,20,4,3,2,24,12,12,1200,362,all_waste_collected,1,0.4010782919358462,0.0,0.0,0.0,30.0,0.0,3641.0,0.008239494644328481,9.0,0.0,0,0,0,0,0,0,0,0,0,0,44,100,362,-1,-1,-1
387,65,with_comm,1,2,1193,ok,,15,20,4,3,2,24,12,12,1200,283,all_waste_collected,1,0.4794251249404624,0.0,0.0,0.0,29.0,0.0,1785.0,0.016246498599439777,9.0,0.0,214,52,56,106,79,56,52,13,9,5,43,97,283,49,104,-1
388,65,no_comm,0,2,1193,ok,,15,20,4,3,2,24,12,12,1200,366,all_waste_collected,1,0.4196089169709012,0.0,0.0,0.0,33.0,0.0,3738.0,0.00882825040128411,9.0,0.0,0,0,0,0,0,0,0,0,0,0,66,168,366,-1,-1,-1
389,65,with_comm,1,3,1194,ok,,15,20,4,3,2,24,12,12,1200,259,all_waste_collected,1,0.3724635411053896,0.0,0.0,0.0,31.0,0.0,1661.0,0.018663455749548464,9.0,0.0,234,48,65,121,83,65,48,19,14,5,37,94,259,43,95,-1
390,65,no_comm,0,3,1194,ok,,15,20,4,3,2,24,12,12,1200,263,all_waste_collected,1,0.29966183297801763,0.0,0.0,0.0,31.0,0.0,2709.0,0.011443337024732374,9.0,0.0,0,0,0,0,0,0,0,0,0,0,37,132,263,-1,-1,-1
391,66,with_comm,1,1,1195,ok,,15,20,4,3,2,24,12,24,1200,374,all_waste_collected,1,0.5926746670156717,0.0,0.0,0.0,41.0,0.0,2440.0,0.01680327868852459,9.0,0.0,282,77,82,123,76,82,77,18,24,5,63,120,374,67,124,-1
392,66,no_comm,0,1,1195,ok,,15,20,4,3,2,24,12,24,1200,344,all_waste_collected,1,0.37698066607117653,0.0,0.0,0.0,42.0,0.0,3620.0,0.011602209944751382,9.0,0.0,0,0,0,0,0,0,0,0,0,0,67,92,344,-1,-1,-1
393,66,with_comm,1,2,1196,ok,,15,20,4,3,2,24,12,24,1200,373,all_waste_collected,1,0.5820780409267172,0.0,0.0,0.0,39.0,0.0,2298.0,0.016971279373368148,9.0,0.0,194,60,47,87,69,47,60,7,6,5,51,80,373,55,85,-1
394,66,no_comm,0,2,1196,ok,,15,20,4,3,2,24,12,24,1200,386,all_waste_collected,1,0.44804791698697954,0.0,0.0,0.0,41.0,0.0,3945.0,0.010392902408111533,9.0,0.0,0,0,0,0,0,0,0,0,0,0,53,144,386,-1,-1,-1
395,66,with_comm,1,3,1197,ok,,15,20,4,3,2,24,12,24,1200,328,all_waste_collected,1,0.4579675419954583,0.0,0.0,0.0,41.0,0.0,2166.0,0.018928901200369344,9.0,0.0,259,57,72,130,79,72,57,26,20,5,60,93,328,62,97,-1
396,66,no_comm,0,3,1197,ok,,15,20,4,3,2,24,12,24,1200,319,all_waste_collected,1,0.37380454200319946,0.0,0.0,0.0,41.0,0.0,3298.0,0.012431776834445117,9.0,0.0,0,0,0,0,0,0,0,0,0,0,47,133,319,-1,-1,-1
397,67,with_comm,1,1,1198,ok,,15,20,4,3,2,24,24,12,1200,298,all_waste_collected,1,0.4568976250011474,0.0,0.0,0.0,31.0,0.0,1927.0,0.01608718214841723,9.0,0.0,249,77,62,110,77,62,77,14,14,5,51,111,298,53,116,-1
398,67,no_comm,0,1,1198,ok,,15,20,4,3,2,24,24,12,1200,427,all_waste_collected,1,0.49592204205691814,0.0,0.0,0.0,34.0,0.0,4369.0,0.007782101167315175,9.0,0.0,0,0,0,0,0,0,0,0,0,0,43,113,427,-1,-1,-1
399,67,with_comm,1,2,1199,ok,,15,20,4,3,2,24,24,12,1200,298,all_waste_collected,1,0.4723224580520764,0.0,0.0,0.0,34.0,0.0,2014.0,0.016881827209533268,9.0,0.0,300,68,85,147,92,85,68,33,17,5,61,129,298,67,130,-1
400,67,no_comm,0,2,1199,ok,,15,20,4,3,2,24,24,12,1200,313,all_waste_collected,1,0.37492120906244963,0.0,0.0,0.0,37.0,0.0,3280.0,0.011280487804878048,9.0,0.0,0,0,0,0,0,0,0,0,0,0,80,180,313,-1,-1,-1
401,67,with_comm,1,3,1200,ok,,15,20,4,3,2,24,24,12,1200,459,all_waste_collected,1,0.761319916928187,0.0,0.0,0.0,35.0,0.0,2798.0,0.01250893495353824,9.0,0.0,468,64,81,323,94,81,64,27,197,5,47,135,459,52,268,-1
402,67,no_comm,0,3,1200,ok,,15,20,4,3,2,24,24,12,1200,429,all_waste_collected,1,0.486927125020884,0.0,0.0,0.0,35.0,0.0,4522.0,0.007739938080495356,9.0,0.0,0,0,0,0,0,0,0,0,0,0,49,189,429,-1,-1,-1
403,68,with_comm,1,1,1201,ok,,15,20,4,3,2,24,24,24,1200,337,all_waste_collected,1,0.5849495830480009,0.0,0.0,0.0,47.0,0.0,2198.0,0.021383075523202913,9.0,0.0,294,59,85,150,94,85,59,32,19,5,61,125,337,62,126,-1
404,68,no_comm,0,1,1201,ok,,15,20,4,3,2,24,24,24,1200,364,all_waste_collected,1,0.4019095830153674,0.0,0.0,0.0,49.0,0.0,3734.0,0.013122656668452063,9.0,0.0,0,0,0,0,0,0,0,0,0,0,60,192,364,-1,-1,-1
405,68,with_comm,1,2,1202,ok,,15,20,4,3,2,24,24,24,1200,408,all_waste_collected,1,0.5815733339404687,0.0,0.0,0.0,46.0,0.0,2663.0,0.017273751408186256,9.0,0.0,270,82,68,120,86,68,82,12,17,5,66,107,408,70,113,-1
406,68,no_comm,0,2,1202,ok,,15,20,4,3,2,24,24,24,1200,414,all_waste_collected,1,0.427012208965607,0.0,0.0,0.0,51.0,0.0,4282.0,0.011910322279308735,9.0,0.0,0,0,0,0,0,0,0,0,0,0,137,191,414,-1,-1,-1
407,68,with_comm,1,3,1203,ok,,15,20,4,3,2,24,24,24,1200,404,all_waste_collected,1,0.6241838750429451,0.0,0.0,0.0,45.0,0.0,2844.0,0.015822784810126583,9.0,0.0,339,86,83,170,90,83,86,26,49,5,115,131,404,120,138,-1
408,68,no_comm,0,3,1203,ok,,15,20,4,3,2,24,24,24,1200,410,all_waste_collected,1,0.6034501659451053,0.0,0.0,0.0,47.0,0.0,4221.0,0.0111348021795783,9.0,0.0,0,0,0,0,0,0,0,0,0,0,117,105,410,-1,-1,-1
409,69,with_comm,1,1,1204,ok,,15,20,4,3,2,48,12,12,1200,435,all_waste_collected,1,1.1973347909515724,0.0,0.0,0.0,35.0,0.0,2762.0,0.012671976828385228,9.0,0.0,424,114,80,230,121,80,114,18,86,5,80,136,435,81,146,-1
410,69,no_comm,0,1,1204,ok,,15,20,4,3,2,48,12,12,1200,502,all_waste_collected,1,0.6274984590709209,0.0,0.0,0.0,35.0,0.0,5063.0,0.006912897491605768,9.0,0.0,0,0,0,0,0,0,0,0,0,0,77,147,502,-1,-1,-1
411,69,with_comm,1,2,1205,ok,,15,20,4,3,2,48,12,12,1200,342,all_waste_collected,1,0.48996445804368705,0.0,0.0,0.0,36.0,0.0,2682.0,0.013422818791946308,9.0,0.0,419,118,127,174,126,127,118,23,20,5,146,142,342,151,161,-1
412,69,no_comm,0,2,1205,ok,,15,20,4,3,2,48,12,12,1200,403,all_waste_collected,1,0.448142540990375,0.0,0.0,0.0,37.0,0.0,4097.0,0.009030998291432755,9.0,0.0,0,0,0,0,0,0,0,0,0,0,114,197,403,-1,-1,-1
413,69,with_comm,1,3,1206,ok,,15,20,4,3,2,48,12,12,1200,309,all_waste_collected,1,0.4674729999387637,0.0,0.0,0.0,35.0,0.0,2438.0,0.01435602953240361,9.0,0.0,430,109,130,191,127,130,109,23,36,5,134,163,309,139,165,-1
414,69,no_comm,0,3,1206,ok,,15,20,4,3,2,48,12,12,1200,376,all_waste_collected,1,0.46764133300166577,0.0,0.0,0.0,35.0,0.0,3911.0,0.008949117872666838,9.0,0.0,0,0,0,0,0,0,0,0,0,0,131,198,376,-1,-1,-1
415,70,with_comm,1,1,1207,ok,,15,20,4,3,2,48,12,24,1200,384,all_waste_collected,1,0.659697207971476,0.0,0.0,0.0,46.0,0.0,2505.0,0.018363273453093812,9.0,0.0,410,118,94,198,125,94,118,22,46,5,80,119,384,84,131,-1
416,70,no_comm,0,1,1207,ok,,15,20,4,3,2,48,12,24,1200,445,all_waste_collected,1,0.48900979198515415,0.0,0.0,0.0,50.0,0.0,4604.0,0.010860121633362294,9.0,0.0,0,0,0,0,0,0,0,0,0,0,205,193,445,-1,-1,-1
417,70,with_comm,1,2,1208,ok,,15,20,4,3,2,48,12,24,1200,456,all_waste_collected,1,0.9222585830138996,0.0,0.0,0.0,49.0,0.0,3224.0,0.015198511166253101,9.0,0.0,401,96,112,193,131,112,96,21,36,5,138,125,456,143,142,-1
418,70,no_comm,0,2,1208,ok,,15,20,4,3,2,48,12,24,1200,413,all_waste_collected,1,0.6154554160311818,0.0,0.0,0.0,48.0,0.0,4125.0,0.011636363636363636,9.0,0.0,0,0,0,0,0,0,0,0,0,0,83,147,413,-1,-1,-1
419,70,with_comm,1,3,1209,ok,,15,20,4,3,2,48,12,24,1200,455,all_waste_collected,1,0.9973395419074222,0.0,0.0,0.0,46.0,0.0,2887.0,0.01593349497748528,9.0,0.0,406,91,107,208,119,107,91,33,51,5,89,130,455,94,134,-1
420,70,no_comm,0,3,1209,ok,,15,20,4,3,2,48,12,24,1200,451,all_waste_collected,1,3.5120596250053495,0.0,0.0,0.0,49.0,0.0,4718.0,0.010385756676557863,9.0,0.0,0,0,0,0,0,0,0,0,0,0,114,204,451,-1,-1,-1
421,71,with_comm,1,1,1210,ok,,15,20,4,3,2,48,24,12,1200,330,all_waste_collected,1,1.4685112920124084,0.0,0.0,0.0,40.0,0.0,2271.0,0.017613386173491855,9.0,0.0,473,122,112,239,134,112,122,34,66,5,96,160,330,100,171,-1
422,71,no_comm,0,1,1210,ok,,15,20,4,3,2,48,24,12,1200,335,all_waste_collected,1,0.7080419579287991,0.0,0.0,0.0,42.0,0.0,3365.0,0.012481426448737,9.0,0.0,0,0,0,0,0,0,0,0,0,0,153,139,335,-1,-1,-1
423,71,with_comm,1,2,1211,ok,,15,20,4,3,2,48,24,12,1200,504,all_waste_collected,1,1.311583000002429,0.0,0.0,0.0,40.0,0.0,3722.0,0.010746910263299301,9.0,0.0,811,133,117,561,134,117,133,22,400,5,184,170,504,189,347,-1
424,71,no_comm,0,2,1211,ok,,15,20,4,3,2,48,24,12,1200,487,all_waste_collected,1,0.8706157500855625,0.0,0.0,0.0,42.0,0.0,5025.0,0.00835820895522388,9.0,0.0,0,0,0,0,0,0,0,0,0,0,161,247,487,-1,-1,-1
425,71,with_comm,1,3,1212,ok,,15,20,4,3,2,48,24,12,1200,365,all_waste_collected,1,0.9220550419995561,0.0,0.0,0.0,41.0,0.0,2730.0,0.015018315018315019,9.0,0.0,509,144,137,228,139,137,144,29,55,5,136,147,365,138,163,-1
426,71,no_comm,0,3,1212,ok,,15,20,4,3,2,48,24,12,1200,388,all_waste_collected,1,0.7199901250423864,0.0,0.0,0.0,40.0,0.0,3900.0,0.010256410256410256,9.0,0.0,0,0,0,0,0,0,0,0,0,0,193,253,388,-1,-1,-1
427,72,with_comm,1,1,1213,ok,,15,20,4,3,2,48,24,24,1200,543,all_waste_collected,1,1.3891018750146031,0.0,0.0,0.0,50.0,0.0,3617.0,0.013823610727121923,9.0,0.0,518,114,114,290,130,114,114,32,123,5,133,153,543,134,168,-1
428,72,no_comm,0,1,1213,ok,,15,20,4,3,2,48,24,24,1200,612,all_waste_collected,1,1.7444191670510918,0.0,0.0,0.0,52.0,0.0,6561.0,0.007925621094345374,9.0,0.0,0,0,0,0,0,0,0,0,0,0,117,254,612,-1,-1,-1
429,72,with_comm,1,2,1214,ok,,15,20,4,3,2,48,24,24,1200,396,all_waste_collected,1,1.9741506659192964,0.0,0.0,0.0,53.0,0.0,2751.0,0.019265721555797893,9.0,0.0,525,125,151,249,142,151,125,51,51,5,110,177,396,115,182,-1
430,72,no_comm,0,2,1214,ok,,15,20,4,3,2,48,24,24,1200,461,all_waste_collected,1,0.9673688339535147,0.0,0.0,0.0,53.0,0.0,4577.0,0.011579637317019883,9.0,0.0,0,0,0,0,0,0,0,0,0,0,118,231,461,-1,-1,-1
431,72,with_comm,1,3,1215,ok,,15,20,4,3,2,48,24,24,1200,476,all_waste_collected,1,1.4650137079879642,0.0,0.0,0.0,53.0,0.0,3272.0,0.01619804400977995,9.0,0.0,515,139,138,238,136,138,139,42,55,5,132,174,476,133,180,-1
432,72,no_comm,0,3,1215,ok,,15,20,4,3,2,48,24,24,1200,483,all_waste_collected,1,0.970557332970202,0.0,0.0,0.0,54.0,0.0,4955.0,0.01089808274470232,9.0,0.0,0,0,0,0,0,0,0,0,0,0,183,214,483,-1,-1,-1
433,73,with_comm,1,1,1216,ok,,15,20,4,3,4,24,12,12,1200,176,all_waste_collected,1,0.5267810000805184,0.0,0.0,0.0,29.0,0.0,1840.0,0.01576086956521739,11.0,0.0,465,147,152,166,119,152,147,16,26,5,62,146,176,67,148,-1
434,73,no_comm,0,1,1216,ok,,15,20,4,3,4,24,12,12,1200,186,all_waste_collected,1,0.39061662508174777,0.0,0.0,0.0,30.0,0.0,2437.0,0.012310217480508822,11.0,0.0,0,0,0,0,0,0,0,0,0,0,69,160,186,-1,-1,-1
435,73,with_comm,1,2,1217,ok,,15,20,4,3,4,24,12,12,1200,148,all_waste_collected,1,0.43509333301335573,0.0,0.0,0.0,27.0,0.0,1536.0,0.017578125,11.0,0.0,394,117,149,128,102,149,117,19,2,5,53,91,148,56,96,-1
436,73,no_comm,0,2,1217,ok,,15,20,4,3,4,24,12,12,1200,159,all_waste_collected,1,0.3604073750320822,0.0,0.0,0.0,29.0,0.0,2074.0,0.013982642237222759,11.0,0.0,0,0,0,0,0,0,0,0,0,0,73,121,159,-1,-1,-1
437,73,with_comm,1,3,1218,ok,,15,20,4,3,4,24,12,12,1200,162,all_waste_collected,1,0.47317729191854596,0.0,0.0,0.0,27.0,0.0,1711.0,0.015780245470485097,11.0,0.0,428,144,151,133,102,151,144,17,9,5,67,86,162,73,93,-1
438,73,no_comm,0,3,1218,ok,,15,20,4,3,4,24,12,12,1200,204,all_waste_collected,1,0.3879078330937773,0.0,0.0,0.0,29.0,0.0,2607.0,0.011123897199846567,11.0,0.0,0,0,0,0,0,0,0,0,0,0,72,165,204,-1,-1,-1
439,74,with_comm,1,1,1219,ok,,15,20,4,3,4,24,12,24,1200,281,all_waste_collected,1,1.5153832089854404,0.0,0.0,0.0,40.0,0.0,2424.0,0.0165016501650165,11.0,0.0,433,162,130,141,103,130,162,27,6,5,36,102,281,38,110,-1
440,74,no_comm,0,1,1219,ok,,15,20,4,3,4,24,12,24,1200,344,all_waste_collected,1,0.9709649999858811,0.0,0.0,0.0,40.0,0.0,4320.0,0.009259259259259259,11.0,0.0,0,0,0,0,0,0,0,0,0,0,33,79,344,-1,-1,-1
441,74,with_comm,1,2,1220,ok,,15,20,4,3,4,24,12,24,1200,204,all_waste_collected,1,0.5788862910121679,0.0,0.0,0.0,42.0,0.0,1983.0,0.02118003025718608,11.0,0.0,500,155,177,168,120,177,155,32,11,5,53,155,204,59,157,-1
442,74,no_comm,0,2,1220,ok,,15,20,4,3,4,24,12,24,1200,241,all_waste_collected,1,0.5005948750767857,0.0,0.0,0.0,42.0,0.0,3039.0,0.013820335636722606,11.0,0.0,0,0,0,0,0,0,0,0,0,0,52,166,241,-1,-1,-1
443,74,with_comm,1,3,1221,ok,,15,20,4,3,4,24,12,24,1200,257,all_waste_collected,1,0.7091970829060301,0.0,0.0,0.0,40.0,0.0,2295.0,0.017429193899782137,11.0,0.0,433,155,113,165,109,113,155,34,17,5,44,81,257,46,86,-1
444,74,no_comm,0,3,1221,ok,,15,20,4,3,4,24,12,24,1200,285,all_waste_collected,1,0.5464352499693632,0.0,0.0,0.0,40.0,0.0,3569.0,0.011207621182404036,11.0,0.0,0,0,0,0,0,0,0,0,0,0,51,94,285,-1,-1,-1
445,75,with_comm,1,1,1222,ok,,15,20,4,3,4,24,24,12,1200,204,all_waste_collected,1,0.5366307499352843,0.0,0.0,0.0,34.0,0.0,2078.0,0.016361886429258902,11.0,0.0,486,119,191,176,130,191,119,33,8,5,61,124,204,65,130,-1
446,75,no_comm,0,1,1222,ok,,15,20,4,3,4,24,24,12,1200,186,all_waste_collected,1,0.3711997920181602,0.0,0.0,0.0,34.0,0.0,2426.0,0.014014839241549877,11.0,0.0,0,0,0,0,0,0,0,0,0,0,62,171,186,-1,-1,-1
447,75,with_comm,1,2,1223,ok,,15,20,4,3,4,24,24,12,1200,160,all_waste_collected,1,0.38713162508793175,0.0,0.0,0.0,33.0,0.0,1728.0,0.019097222222222224,11.0,0.0,480,140,175,165,123,175,140,27,10,5,63,126,160,68,128,-1
448,75,no_comm,0,2,1223,ok,,15,20,4,3,4,24,24,12,1200,183,all_waste_collected,1,0.3664224590174854,0.0,0.0,0.0,33.0,0.0,2353.0,0.014024649383765405,11.0,0.0,0,0,0,0,0,0,0,0,0,0,62,116,183,-1,-1,-1
449,75,with_comm,1,3,1224,ok,,15,20,4,3,4,24,24,12,1200,162,all_waste_collected,1,0.5111502499785274,0.0,0.0,0.0,32.0,0.0,1675.0,0.0191044776119403,11.0,0.0,516,151,193,172,122,193,151,41,4,5,52,129,162,58,132,-1
450,75,no_comm,0,3,1224,ok,,15,20,4,3,4,24,24,12,1200,243,all_waste_collected,1,0.5027542499592528,0.0,0.0,0.0,35.0,0.0,3234.0,0.010822510822510822,11.0,0.0,0,0,0,0,0,0,0,0,0,0,54,180,132,-1,-1,-1
451,76,with_comm,1,1,1225,ok,,15,20,4,3,4,24,24,24,1200,225,all_waste_collected,1,0.5986564590130001,0.0,0.0,0.0,46.0,0.0,2196.0,0.020947176684881604,11.0,0.0,587,193,188,206,133,188,193,45,23,5,52,103,225,57,109,-1
452,76,no_comm,0,1,1225,ok,,15,20,4,3,4,24,24,24,1200,217,all_waste_collected,1,0.418641124968417,0.0,0.0,0.0,48.0,0.0,2797.0,0.01716124419020379,11.0,0.0,0,0,0,0,0,0,0,0,0,0,136,155,217,-1,-1,-1
453,76,with_comm,1,2,1226,ok,,15,20,4,3,4,24,24,24,1200,221,all_waste_collected,1,0.6220820830203593,0.0,0.0,0.0,45.0,0.0,2303.0,0.019539730785931395,11.0,0.0,564,183,187,194,129,187,183,41,19,5,88,135,221,89,137,-1
454,76,no_comm,0,2,1226,ok,,15,20,4,3,4,24,24,24,1200,303,all_waste_collected,1,0.5880257090320811,0.0,0.0,0.0,46.0,0.0,3854.0,0.011935651271406332,11.0,0.0,0,0,0,0,0,0,0,0,0,0,71,130,303,-1,-1,-1
455,76,with_comm,1,3,1227,ok,,15,20,4,3,4,24,24,24,1200,243,all_waste_collected,1,0.6568899169797078,0.0,0.0,0.0,48.0,0.0,2403.0,0.019975031210986267,11.0,0.0,574,150,207,217,147,207,150,34,31,5,68,129,243,73,134,-1
