scenario_id,communication_mode,enable_communication,width,height,n_green_robots,n_yellow_robots,n_red_robots,initial_green_waste,initial_yellow_waste,initial_red_waste,max_steps,runs,successful_runs,completion_rate,steps_mean,steps_std,steps_min,steps_max,efficiency_mean,efficiency_std,efficiency_min,efficiency_max,distance_mean,distance_std,distance_min,distance_max,elapsed_mean_seconds,elapsed_std_seconds,elapsed_min_seconds,elapsed_max_seconds,messages_total_mean,messages_total_std,zone_clear_green_mean_step,zone_clear_green_std_step,zone_clear_yellow_mean_step,zone_clear_yellow_std_step,zone_clear_red_mean_step,zone_clear_red_std_step
60,no_comm,0,15,10,8,6,4,24,24,24,1200,3,3,1.0,154.33333333333334,1.699673171197595,152.0,156.0,0.013136714349317222,1.0672038799092398e-05,0.013124108416547788,0.013150204558737581,3501.6666666666665,63.730334657489095,3422.0,3578.0,0.24203998603237173,0.013138095350570905,0.22346587502397597,0.251734625082463,0.0,0.0,58.333333333333336,36.80881536926839,87.66666666666667,14.383632673594278,154.33333333333334,1.699673171197595
61,with_comm,1,15,10,8,6,4,48,12,12,1200,3,3,1.0,128.66666666666666,6.182412330330469,120.0,134.0,0.01694888840546871,0.0007179563685243866,0.015952597994530537,0.017616580310880828,2011.3333333333333,129.42264957194402,1910.0,2194.0,0.32932009699288756,0.013000449510965306,0.315227875020355,0.3465923749608919,1147.6666666666667,30.728199137310703,48.333333333333336,8.379870059984356,67.33333333333333,4.0276819911981905,128.66666666666666,6.182412330330469
61,no_comm,0,15,10,8,6,4,48,12,12,1200,3,3,1.0,151.33333333333334,27.35365098523819,115.0,181.0,0.010669028820681483,0.002267634437543721,0.008765522279035792,0.013855898653998416,3383.0,652.256084678403,2526.0,4107.0,0.2528707086651896,0.05179951693998677,0.18663166696205735,0.31308408395852894,0.0,0.0,66.0,6.164414002968976,91.0,14.966629547095765,151.33333333333334,27.35365098523819
62,with_comm,1,15,10,8,6,4,48,12,24,1200,3,3,1.0,175.33333333333334,11.67142760000773,163.0,191.0,0.017068751935461184,0.0006671053656844834,0.01622002820874471,0.017849898580121704,2642.3333333333335,151.89982078842476,2465.0,2836.0,0.44261322197659564,0.01652008491406028,0.4198262080317363,0.458471457939595,1248.6666666666667,44.917207788948275,52.0,13.140268896284683,66.33333333333333,6.128258770283412,175.33333333333334,11.67142760000773
62,no_comm,0,15,10,8,6,4,48,12,24,1200,3,3,1.0,168.0,2.160246899469287,166.0,171.0,0.011950682877538478,8.541976588344633e-05,0.01187961985216473,0.012070815450643776,3765.6666666666665,26.78722747048592,3728.0,3788.0,0.4160543750040233,0.189201860754603,0.27208245801739395,0.683360791997984,0.0,0.0,61.666666666666664,20.138409955990955,102.66666666666667,9.285592184789413,168.0,2.160246899469287
63,with_comm,1,15,10,8,6,4,48,24,12,1200,3,3,1.0,137.33333333333334,5.436502143433364,130.0,143.0,0.016071832268728846,0.002350374904777415,0.013713460844460484,0.019279553526128868,2434.6666666666665,338.78246051936566,1971.0,2771.0,0.3655221667140722,0.011846477778393438,0.35513345908839256,0.38209916604682803,1486.6666666666667,84.6377903513292,81.0,25.019992006393608,87.66666666666667,10.208928554075703,137.33333333333334,5.436502143433364
63,no_comm,0,15,10,8,6,4,48,24,12,1200,3,3,1.0,153.66666666666666,15.173075568988056,141.0,175.0,0.011919358472902214,0.0012197206686303487,0.010209290454313425,0.01297016861219196,3394.0,372.5909284993396,3084.0,3918.0,0.256897638978747,0.017228176621266564,0.23837191693019122,0.27986500004772097,0.0,0.0,110.66666666666667,24.904261125803796,110.66666666666667,13.224556283251582,153.66666666666666,15.173075568988056
64,with_comm,1,15,10,8,6,4,48,24,24,1200,3,3,1.0,180.33333333333334,15.456030825826172,167.0,202.0,0.018852364652564586,0.0009312894500500008,0.017976735988720478,0.02014218009478673,2711.6666666666665,130.30818171635357,2532.0,2837.0,0.4726184303484236,0.05360606590671963,0.41810345801059157,0.5454994169995189,1665.3333333333333,136.10371862011053,63.0,15.297058540778355,79.66666666666667,2.6246692913372702,180.33333333333334,15.456030825826172
64,no_comm,0,15,10,8,6,4,48,24,24,1200,3,3,1.0,194.33333333333334,17.98765008430939,173.0,217.0,0.012128812367957018,0.0011942913117556663,0.010662292392864465,0.01358766657956624,4357.0,428.71902220452034,3827.0,4877.0,0.32111013866961,0.04143018045084253,0.26467541698366404,0.36296683305408806,0.0,0.0,116.66666666666667,13.888444437333106,120.0,15.641824275533422,194.33333333333334,17.98765008430939
65,with_comm,1,15,20,4,3,2,24,12,12,1200,3,3,1.0,287.3333333333333,25.090945688745084,259.0,320.0,0.016553572439828905,0.0016120405192169703,0.014750762970498474,0.018663455749548464,1804.0,125.23843925355612,1661.0,1966.0,0.4316272080177441,0.04440030261718956,0.3724635411053896,0.4794251249404624,234.0,16.32993161855452,40.666666666666664,2.6246692913372702,91.66666666666667,5.557777333511022,287.3333333333333,25.090945688745084
65,no_comm,0,15,20,4,3,2,24,12,12,1200,3,3,1.0,330.3333333333333,47.63985259796209,263.0,366.0,0.009503694023448321,0.0013924366088885946,0.008239494644328481,0.011443337024732374,3362.6666666666665,463.9054022343588,2709.0,3738.0,0.373449680628255,0.05272147482565609,0.29966183297801763,0.4196089169709012,0.0,0.0,49.0,12.355835328567093,133.33333333333334,27.776888874666213,330.3333333333333,47.63985259796209
66,with_comm,1,15,20,4,3,2,24,12,24,1200,3,3,1.0,358.3333333333333,21.452790546272116,328.0,374.0,0.01756781975408736,0.000964870659755931,0.01680327868852459,0.018928901200369344,2301.3333333333335,111.88486145239767,2166.0,2440.0,0.5442400833126158,0.06115709639994232,0.4579675419954583,0.5926746670156717,245.0,37.26481808176,58.0,5.0990195135927845,97.66666666666667,16.659998666133067,358.3333333333333,21.452790546272116
66,no_comm,0,15,20,4,3,2,24,12,24,1200,3,3,1.0,349.6666666666667,27.644569488820444,319.0,386.0,0.011475629729102677,0.000837165513238782,0.010392902408111533,0.012431776834445117,3621.0,264.1375904082315,3298.0,3945.0,0.39961104168711853,0.03427457860314271,0.37380454200319946,0.44804791698697954,0.0,0.0,55.666666666666664,8.379870059984356,123.0,22.37558192911788,349.6666666666667,27.644569488820444
67,with_comm,1,15,20,4,3,2,24,24,12,1200,3,3,1.0,351.6666666666667,75.8961278473561,298.0,459.0,0.015159314770496245,0.0019019726731112252,0.01250893495353824,0.016881827209533268,2246.3333333333335,391.70084957216466,1927.0,2798.0,0.5635133333271369,0.14001205842260317,0.4568976250011474,0.761319916928187,339.0,93.56281312572854,53.0,5.887840577551898,125.0,10.198039027185569,351.6666666666667,75.8961278473561
67,no_comm,0,15,20,4,3,2,24,24,12,1200,3,3,1.0,389.6666666666667,54.21766829692656,313.0,429.0,0.008934175684229526,0.0016591825009321442,0.007739938080495356,0.011280487804878048,4057.0,552.9611197905328,3280.0,4522.0,0.4525901253800839,0.0550428472772987,0.37492120906244963,0.49592204205691814,0.0,0.0,57.333333333333336,16.21384867602041,160.66666666666666,33.9050963065371,389.6666666666667,54.21766829692656
68,with_comm,1,15,20,4,3,2,24,24,24,1200,3,3,1.0,383.0,32.567877834864625,337.0,408.0,0.01815987058050525,0.0023548692241317343,0.015822784810126583,0.021383075523202913,2568.3333333333335,272.09107952219887,2198.0,2844.0,0.5969022640104716,0.019340191138393897,0.5815733339404687,0.6241838750429451,301.0,28.600699292150182,80.66666666666667,24.36299561949547,121.0,10.198039027185569,383.0,32.567877834864625
68,no_comm,0,15,20,4,3,2,24,24,24,1200,3,3,1.0,396.0,22.686266036231405,364.0,414.0,0.012055927042446365,0.0008180431641098029,0.0111348021795783,0.013122656668452063,4079.0,245.2196294481065,3734.0,4282.0,0.47745731930869323,0.08967788099659524,0.4019095830153674,0.6034501659451053,0.0,0.0,104.66666666666667,32.622419012424906,162.66666666666666,40.778534658431376,396.0,22.686266036231405
69,with_comm,1,15,20,4,3,2,48,12,12,1200,3,3,1.0,362.0,53.34791467339656,309.0,435.0,0.013483608384245048,0.0006888540766503896,0.012671976828385228,0.01435602953240361,2627.3333333333335,137.80501522884506,2438.0,2762.0,0.718257416311341,0.33888327842198984,0.4674729999387637,1.1973347909515724,424.3333333333333,4.4969125210773475,120.0,28.705400188814647,147.0,11.575836902790225,362.0,53.34791467339656
69,no_comm,0,15,20,4,3,2,48,12,12,1200,3,3,1.0,427.0,54.16641025580336,376.0,502.0,0.008297671218568453,0.0009797533046329964,0.006912897491605768,0.009030998291432755,4357.0,504.95940430890084,3911.0,5063.0,0.5144274443543205,0.0803485801544584,0.448142540990375,0.6274984590709209,0.0,0.0,107.33333333333333,22.543784558547888,180.66666666666666,23.809428571238094,427.0,54.16641025580336
70,with_comm,1,15,20,4,3,2,48,12,24,1200,3,3,1.0,431.6666666666667,33.70789554721894,384.0,456.0,0.0164984265322774,0.0013523537084782198,0.015198511166253101,0.018363273453093812,2872.0,293.7220908727613,2505.0,3224.0,0.859765110964266,0.14475188416284837,0.659697207971476,0.9973395419074222,405.6666666666667,3.681787005729087,102.33333333333333,25.48637980482037,124.66666666666667,4.4969125210773475,431.6666666666667,33.70789554721894
70,no_comm,0,15,20,4,3,2,48,12,24,1200,3,3,1.0,436.3333333333333,16.679994670929073,413.0,451.0,0.01096074731542793,0.0005154923781505991,0.010385756676557863,0.011636363636363636,4482.333333333333,256.92324837498757,4125.0,4718.0,1.5388416110072285,1.3962304303695992,0.48900979198515415,3.5120596250053495,0.0,0.0,134.0,51.775154916877526,181.33333333333334,24.689178916188272,436.3333333333333,16.679994670929073
71,with_comm,1,15,20,4,3,2,48,24,12,1200,3,3,1.0,399.6666666666667,75.14578423896373,330.0,504.0,0.014459537151702059,0.0028309359329234873,0.010746910263299301,0.017613386173491855,2907.6666666666665,605.5434657304866,2271.0,3722.0,1.2340497780047979,0.22972760489984317,0.9220550419995561,1.4685112920124084,597.6666666666666,151.56370131253576,138.66666666666666,35.97530016861878,159.0,9.41629792788369,399.6666666666667,75.14578423896373
71,no_comm,0,15,20,4,3,2,48,24,12,1200,3,3,1.0,403.3333333333333,62.99382685805191,335.0,487.0,0.010365348553457046,0.0016850581175191443,0.00835820895522388,0.012481426448737,4096.666666666667,691.8132374821658,3365.0,5025.0,0.7662159443522493,0.0739827874225201,0.7080419579287991,0.8706157500855625,0.0,0.0,169.0,17.281975195754296,213.0,52.38320341483518,403.3333333333333,62.99382685805191
72,with_comm,1,15,20,4,3,2,48,24,24,1200,3,3,1.0,471.6666666666667,60.09067222863203,396.0,543.0,0.016429125430899923,0.0022277330084322917,0.013823610727121923,0.019265721555797893,3213.3333333333335,355.96847550809264,2751.0,3617.0,1.6094220829739545,0.2597573945169245,1.3891018750146031,1.9741506659192964,519.3333333333334,4.189935029992178,125.0,10.614455552060438,168.0,10.677078252031311,471.6666666666667,60.09067222863203
72,no_comm,0,15,20,4,3,2,48,24,24,1200,3,3,1.0,518.6666666666666,66.60497145275436,461.0,612.0,0.010134447052022526,0.0015864663547736173,0.007925621094345374,0.011579637317019883,5364.333333333333,860.1276391068686,4577.0,6561.0,1.2274484446582694,0.3655558210816439,0.9673688339535147,1.7444191670510918,0.0,0.0,139.33333333333334,30.879694874715902,233.0,16.391054470858997,518.6666666666666,66.60497145275436
73,with_comm,1,15,20,4,3,4,24,12,12,1200,3,3,1.0,162.0,11.430952132988164,148.0,176.0,0.01637308001190083,0.0008521321978556432,0.01576086956521739,0.017578125,1695.6666666666667,124.58018390668005,1536.0,1840.0,0.4783505416708067,0.03760965264223328,0.43509333301335573,0.5267810000805184,429.0,28.994252303976847,60.666666666666664,5.792715732327589,107.66666666666667,27.182510717166817,162.0,11.430952132988164
73,no_comm,0,15,20,4,3,4,24,12,12,1200,3,3,1.0,183.0,18.49324200890693,159.0,204.0,0.012472252305859383,0.0011726884384895364,0.011123897199846567,0.013982642237222759,2372.6666666666665,222.30059729014576,2074.0,2607.0,0.37964394440253574,0.013647187484770801,0.3604073750320822,0.39061662508174777,0.0,0.0,71.33333333333333,1.699673171197595,148.66666666666666,19.669491322575908,183.0,18.49324200890693
74,with_comm,1,15,20,4,3,4,24,12,24,1200,3,3,1.0,247.33333333333334,32.1696889771861,204.0,281.0,0.018370291440661574,0.0020225493002296474,0.0165016501650165,0.02118003025718608,2234.0,185.13238506539042,1983.0,2424.0,0.9344888609678795,0.4141850699788375,0.5788862910121679,1.5153832089854404,455.3333333333333,31.584102892999123,44.333333333333336,6.944222218666553,112.66666666666667,31.13768706175132,247.33333333333334,32.1696889771861
74,no_comm,0,15,20,4,3,4,24,12,24,1200,3,3,1.0,290.0,42.19794623754415,241.0,344.0,0.011429072026128634,0.001868624233208895,0.009259259259259259,0.013820335636722606,3642.6666666666665,525.5538877117064,3039.0,4320.0,0.6726650416773433,0.21175848481659407,0.5005948750767857,0.9709649999858811,0.0,0.0,45.333333333333336,8.73053390247253,113.0,37.97367509209505,290.0,42.19794623754415
75,with_comm,1,15,20,4,3,4,24,24,12,1200,3,3,1.0,175.33333333333334,20.28683207293725,160.0,204.0,0.018187862087807143,0.0012911631679427657,0.016361886429258902,0.0191044776119403,1827.0,178.79783742167203,1675.0,2078.0,0.47830420833391446,0.06530259781111727,0.38713162508793175,0.5366307499352843,494.0,15.748015748023622,58.666666666666664,4.784233364802441,126.33333333333333,2.0548046676563256,175.33333333333334,20.28683207293725
75,no_comm,0,15,20,4,3,4,24,24,12,1200,3,3,1.0,204.0,27.60434748368452,183.0,243.0,0.012953999815942035,0.0015071956423683855,0.010822510822510822,0.014024649383765405,2671.0,399.2150631760614,2353.0,3234.0,0.4134588336649661,0.06317150864130285,0.3664224590174854,0.5027542499592528,0.0,0.0,59.333333333333336,3.7712361663282534,155.66666666666666,28.288199345702832,167.0,24.779023386727733
76,with_comm,1,15,20,4,3,4,24,24,24,1200,3,3,1.0,229.66666666666666,9.568466729604882,221.0,243.0,0.020153979560599757,0.000588355263136134,0.019539730785931395,0.020947176684881604,2300.6666666666665,84.52350100547316,2196.0,2403.0,0.6258761530043557,0.02392460563203601,0.5986564590130001,0.6568899169797078,575.0,9.41629792788369,69.33333333333333,14.727148022916348,122.33333333333333,13.888444437333106,229.66666666666666,9.568466729604882
76,no_comm,0,15,20,4,3,4,24,24,24,1200,3,3,1.0,246.0,40.307154038292836,217.0,303.0,0.015591512814181998,0.002593666599330884,0.011935651271406332,0.017677642980935875,3178.6666666666665,478.8822634241346,2797.0,3854.0,0.47902829200029373,0.07722262895203486,0.418641124968417,0.5880257090320811,0.0,0.0,104.33333333333333,26.562295750848712,156.0,21.64871050817269,246.0,40.307154038292836
77,with_comm,1,15,20,4,3,4,48,12,12,1200,3,3,1.0,213.0,22.22611077089287,193.0,244.0,0.014798290580532577,0.001174414903594325,0.013143071723619977,0.015744489428699954,2381.0,199.88663453734637,2223.0,2663.0,0.5732988749320308,0.04262111487389134,0.5339163749013096,0.6325072499457747,654.0,9.273618495495704,123.0,19.026297590440446,147.0,1.632993161855452,213.0,22.22611077089287
77,no_comm,0,15,20,4,3,4,48,12,12,1200,3,3,1.0,271.6666666666667,52.10459565996928,198.0,310.0,0.010988262020770325,0.002233734174254388,0.009386098427194317,0.014147130153597413,3446.3333333333335,687.5872469892255,2474.0,3942.0,0.5492188749291623,0.14928994655361102,0.3452403749106452,0.6983866249211133,0.0,0.0,151.33333333333334,46.45667037382492,178.0,28.39013913315678,271.6666666666667,52.10459565996928
78,with_comm,1,15,20,4,3,4,48,12,24,1200,3,3,1.0,294.3333333333333,33.70789554721894,270.0,342.0,0.016825444168239518,0.0017078338385635744,0.01441717791411043,0.018188432157148052,2879.6666666666665,273.2890207982913,2630.0,3260.0,0.8346931530007472,0.07179100714502147,0.7695377919590101,0.9347023339942098,716.3333333333334,18.15366507225347,98.0,12.832251036613439,145.33333333333334,10.656244908763854,294.3333333333333,33.70789554721894
78,no_comm,0,15,20,4,3,4,48,12,24,1200,3,3,1.0,320.3333333333333,20.949675149960893,292.0,342.0,0.011984607219629819,0.00102202205054347,0.010720111862036821,0.013223140495867768,4028.0,286.2388280207049,3630.0,4291.0,0.6623997223408272,0.06369495932615442,0.572358625009656,0.7096613330068067,0.0,0.0,111.66666666666667,10.96458946893235,192.33333333333334,8.219218670625303,320.3333333333333,20.949675149960893
79,with_comm,1,15,20,4,3,4,48,24,12,1200,3,3,1.0,256.3333333333333,25.368396787253932,231.0,291.0,0.014697550910591413,0.000601166636257285,0.013851351351351352,0.015191796429927839,2706.0,184.93782739072068,2525.0,2960.0,0.7424763746870061,0.08213754069926814,0.6358051659772173,0.8356341250473633,736.6666666666666,27.010286106510527,117.66666666666667,22.45489305746572,171.66666666666666,22.095751225568733,256.3333333333333,25.368396787253932
79,no_comm,0,15,20,4,3,4,48,24,12,1200,3,3,1.0,287.3333333333333,29.80305726300948,251.0,324.0,0.011174813141518148,0.0012704201206769818,0.009662974310629272,0.01277139208173691,3690.6666666666665,453.58595902234697,3132.0,4243.0,0.569014749994191,0.0725857502509121,0.48548579204361886,0.6624534159200266,0.0,0.0,197.66666666666666,18.372685039360892,214.66666666666666,4.714045207910317,271.0,14.966629547095765
80,with_comm,1,15,20,4,3,4,48,24,24,1200,3,3,1.0,290.6666666666667,26.948510575210317,254.0,318.0,0.017489691433308308,0.0014978351297658852,0.015863141524105753,0.01947813303932378,2990.6666666666665,204.20632267934855,2721.0,3215.0,0.8143291807112595,0.09534853248533559,0.6955509170657024,0.9289976670406759,797.0,70.27564774989034,125.0,5.354126134736337,175.0,12.027745701779144,290.6666666666667,26.948510575210317
80,no_comm,0,15,20,4,3,4,48,24,24,1200,3,3,1.0,302.3333333333333,50.86146762421321,231.0,346.0,0.014675611370177427,0.00269607288128317,0.012094064949608062,0.018396390142311696,3827.6666666666665,682.656249920526,2881.0,4465.0,0.6440406113785381,0.11432864340982066,0.48290579207241535,0.7361507919849828,0.0,0.0,156.33333333333334,57.18002759316889,195.0,46.676189504571454,283.0,40.570925550201586
81,with_comm,1,15,20,4,6,2,24,12,12,1200,3,3,1.0,276.3333333333333,4.189935029992178,272.0,282.0,0.013079139243493694,0.0009113346423616876,0.011829319814110688,0.013976555455365193,2297.6666666666665,61.26626768096418,2218.0,2367.0,0.8173387220595032,0.035584144565642704,0.767316458048299,0.8471118750749156,564.3333333333334,42.34251868853445,44.333333333333336,5.792715732327589,64.0,3.7416573867739413,276.3333333333333,4.189935029992178
81,no_comm,0,15,20,4,6,2,24,12,12,1200,3,3,1.0,305.6666666666667,49.27699485786671,252.0,371.0,0.00791873479114603,0.0012568956390780585,0.00641648843087692,0.009492732126965293,4197.333333333333,728.3205948542777,3371.0,5143.0,0.6421677919958407,0.1184458145076482,0.5146437920629978,0.7999900840222836,0.0,0.0,47.666666666666664,5.2493385826745405,102.0,31.843366656181317,305.6666666666667,49.27699485786671
82,with_comm,1,15,20,4,6,2,24,12,24,1200,3,3,1.0,500.0,24.05549140355829,474.0,532.0,0.011471278419596628,0.0004366208987577821,0.010966590155572558,0.012031719989062073,3840.0,129.68423188653276,3657.0,3942.0,1.5464511942894508,0.12896414173282075,1.4257969169411808,1.7252246659481898,572.6666666666666,54.05141585153488,61.666666666666664,8.178562764256865,75.0,12.24744871391589,500.0,24.05549140355829
82,no_comm,0,15,20,4,6,2,24,12,24,1200,3,3,1.0,508.0,50.68201521907615,464.0,579.0,0.006478568818807983,0.0005652204275067155,0.0057419931096082686,0.007115749525616698,6950.0,644.6616683708336,6324.0,7837.0,1.0741320969924952,0.09295132419580236,0.982425041962415,1.2015471659833565,0.0,0.0,66.66666666666667,8.339997335464536,63.333333333333336,3.858612300930075,508.0,50.68201521907615
83,with_comm,1,15,20,4,6,2,24,24,12,1200,3,3,1.0,363.6666666666667,50.87457343528516,310.0,432.0,0.012124395398981379,0.001416718200791961,0.010391923990498812,0.013862148633038121,2951.0,317.8962094772443,2597.0,3368.0,1.088321957970038,0.12569170043773206,0.9620251659071073,1.2597959999693558,661.6666666666666,81.29917315419361,54.333333333333336,5.436502143433364,67.66666666666667,2.6246692913372702,363.6666666666667,50.87457343528516
83,no_comm,0,15,20,4,6,2,24,24,12,1200,3,3,1.0,383.6666666666667,49.358101890391026,318.0,437.0,0.0069009560029258754,0.0010294412511426636,0.005959278265187883,0.008333333333333333,5325.666666666667,731.9746504414541,4320.0,6041.0,0.8040519583349427,0.1262638558216528,0.6544641660293564,0.9632938338909298,0.0,0.0,66.33333333333333,3.0912061651652345,91.33333333333333,24.567367696917707,383.6666666666667,49.358101890391026
84,with_comm,1,15,20,4,6,2,24,24,24,1200,3,3,1.0,448.3333333333333,83.17585119625902,355.0,557.0,0.013724480617132002,0.0022993193710432566,0.011345586566825504,0.01683381088825215,3631.0,660.8242328082912,2792.0,4407.0,1.365370180341415,0.26228569406916336,1.0710443330463022,1.7080322080291808,995.0,306.1840405159398,62.666666666666664,10.143416036468626,77.0,11.224972160321824,448.3333333333333,83.17585119625902
84,no_comm,0,15,20,4,6,2,24,24,24,1200,3,3,1.0,438.3333333333333,67.82493805542488,364.0,528.0,0.008130924072418347,0.0010005310775874354,0.006795174039661628,0.009203054630898766,6012.0,883.7537364371743,5107.0,7211.0,0.9438909166880572,0.12987153883406072,0.7969861670862883,1.1128114579478279,0.0,0.0,59.666666666666664,6.018490028422596,93.66666666666667,14.197026292697903,438.3333333333333,67.82493805542488
85,with_comm,1,15,20,4,6,2,48,12,12,1200,3,3,1.0,372.0,48.14561246884289,304.0,409.0,0.010867601394455273,0.00034752680576291176,0.010515247108307046,0.011340505961035184,3686.0,174.7130981542788,3439.0,3815.0,1.193445874998967,0.19535160811550606,0.9212973329704255,1.3706875420175493,1420.6666666666667,285.8873126872817,89.0,14.165686240583852,87.33333333333333,9.977753031397176,372.0,48.14561246884289
85,no_comm,0,15,20,4,6,2,48,12,12,1200,3,3,1.0,351.0,39.824615503479755,298.0,394.0,0.008479785379302406,0.0009712724600997144,0.007744790706251153,0.009852216748768473,4818.666666666667,567.042816333613,4060.0,5423.0,0.7466250136882687,0.063347170248242,0.6575408329954371,0.7993709159782156,0.0,0.0,109.0,17.281975195754296,133.33333333333334,13.224556283251582,351.0,39.824615503479755
86,with_comm,1,15,20,4,6,2,48,12,24,1200,3,3,1.0,473.3333333333333,36.890227552685126,426.0,516.0,0.013103706193561418,0.0005352936416644626,0.012375636981315215,0.013647310677013648,3898.6666666666665,162.53068086432856,3737.0,4121.0,1.6284531253234793,0.1754381743185169,1.4369893750408664,1.860838041990064,1051.6666666666667,10.873004286866728,91.0,7.2571803523590805,99.0,9.092121131323903,473.3333333333333,36.890227552685126
86,no_comm,0,15,20,4,6,2,48,12,24,1200,3,3,1.0,462.3333333333333,17.98765008430939,441.0,485.0,0.00828932484991283,0.00019038863676692136,0.008071885470606152,0.008535564853556485,6278.666666666667,241.55100680578602,5975.0,6566.0,1.0075227913524334,0.07205079047622769,0.9477618749951944,1.1088766660541296,0.0,0.0,116.33333333333333,25.48637980482037,103.66666666666667,57.656068390258994,462.3333333333333,17.98765008430939
87,with_comm,1,15,20,4,6,2,48,24,12,1200,3,3,1.0,420.6666666666667,26.83695627716046,391.0,456.0,0.011835323980336007,0.0009258798188983197,0.010977242302543508,0.013120899718837863,3597.6666666666665,284.87346118739964,3201.0,3857.0,1.3365971943906818,0.0926543356563914,1.2442666670540348,1.463282916112803,1275.0,285.9335587160066,84.66666666666667,7.363574011458174,106.33333333333333,6.79869268479038,420.6666666666667,26.83695627716046
87,no_comm,0,15,20,4,6,2,48,24,12,1200,3,3,1.0,456.6666666666667,34.77866523539331,409.0,491.0,0.007040209647036969,0.0005797690744381708,0.006545897396864058,0.007853881278538814,6147.333333333333,480.50968310280234,5475.0,6569.0,0.9550570140127093,0.09692532275870064,0.8191528340103105,1.0384789999807253,0.0,0.0,117.33333333333333,21.51485275080657,132.33333333333334,28.241026106633512,456.6666666666667,34.77866523539331
88,with_comm,1,15,20,4,6,2,48,24,24,1200,3,3,1.0,464.3333333333333,11.67142760000773,452.0,480.0,0.014707812599063999,0.00015902292792625126,0.014496505306756407,0.014880132267842381,3695.3333333333335,119.4161723646434,3594.0,3863.0,1.4541628333196666,0.056398555740267316,1.3809760420117527,1.5182146669831127,1059.3333333333333,120.72650450041569,83.0,4.08248290463863,96.0,6.377042156569663,464.3333333333333,11.67142760000773
88,no_comm,0,15,20,4,6,2,48,24,24,1200,3,3,1.0,461.0,25.390286856722724,427.0,488.0,0.008722718155731552,0.00028936139781954523,0.00836629145117128,0.009075043630017453,6240.333333333333,366.50814755230505,5730.0,6574.0,0.9940405972690011,0.07773031810437936,0.8932487919228151,1.0824333749478683,0.0,0.0,98.0,10.198039027185569,149.66666666666666,22.291004663067316,461.0,25.390286856722724
89,with_comm,1,15,20,4,6,4,24,12,12,1200,3,3,1.0,209.66666666666666,26.08107018935807,186.0,246.0,0.012705268214970028,0.0014957384064027857,0.010641949879848954,0.014140521431727796,2550.3333333333335,270.6551721697227,2263.0,2913.0,0.6444634583313018,0.08874198555292927,0.5663195829838514,0.7685816249577329,708.3333333333334,48.03008316554208,58.666666666666664,8.65383665716478,74.0,5.715476066494082,209.66666666666666,26.08107018935807
89,no_comm,0,15,20,4,6,4,24,12,12,1200,3,3,1.0,198.0,49.6655480858378,158.0,268.0,0.009919307336254122,0.0022108860140480305,0.006804214223002634,0.0117096018735363,3291.6666666666665,897.5560644822633,2562.0,4556.0,0.42759713864264387,0.11851258468587905,0.3266068329103291,0.5939308330416679,0.0,0.0,82.0,30.59411708155671,109.66666666666667,13.695092389449425,198.0,49.6655480858378
90,with_comm,1,15,20,4,6,4,24,12,24,1200,3,3,1.0,232.33333333333334,37.59728122558273,181.0,270.0,0.016334620547225176,0.0011569866799193932,0.01541771244173539,0.01796669588080631,2629.3333333333335,245.8676247269837,2282.0,2817.0,0.7415417363711944,0.10381693556016021,0.6043360000476241,0.8553980420110747,682.0,34.88074922742725,48.0,4.96655480858378,66.0,5.715476066494082,232.33333333333334,37.59728122558273
90,no_comm,0,15,20,4,6,4,24,12,24,1200,3,3,1.0,251.33333333333334,33.10924677823738,212.0,293.0,0.010954169277430132,0.0013470189728584797,0.00926125349989231,0.012557077625570776,4043.6666666666665,466.90493917094324,3504.0,4643.0,0.5388198889947186,0.06813837496641494,0.461199292098172,0.6270825829124078,0.0,0.0,53.666666666666664,3.39934634239519,103.33333333333333,19.189117286165672,251.33333333333334,33.10924677823738
91,with_comm,1,15,20,4,6,4,24,24,12,1200,3,3,1.0,196.33333333333334,1.699673171197595,194.0,198.0,0.015752253640941002,0.0003362324121984729,0.015371477369769428,0.0161892901618929,2390.6666666666665,34.75949110994323,2342.0,2421.0,0.6399041390201697,0.027826952509679953,0.6048614580649883,0.6729340839665383,923.3333333333334,120.2672948985809,59.666666666666664,2.0548046676563256,81.33333333333333,10.274023338281628,196.33333333333334,1.699673171197595
91,no_comm,0,15,20,4,6,4,24,24,12,1200,3,3,1.0,240.66666666666666,51.044642770378516,169.0,284.0,0.009937072393776607,0.002436101380274051,0.00776006711409396,0.013338013338013339,4031.0,844.2586491512342,2849.0,4768.0,0.5270217360618213,0.1058484493786667,0.37754258303903043,0.6086771250702441,0.0,0.0,77.66666666666667,7.408703590297623,100.33333333333333,36.38070306571267,240.66666666666666,51.044642770378516
92,with_comm,1,15,20,4,6,4,24,24,24,1200,3,3,1.0,252.33333333333334,49.08722395446249,200.0,318.0,0.016869687329427382,0.002432580762882977,0.013671318712617488,0.019566142067205444,2836.6666666666665,492.0002258355399,2351.0,3511.0,0.8003220836787174,0.1608409967402361,0.6174955420428887,1.0089342499850318,804.3333333333334,95.7995592659776,49.0,2.8284271247461903,78.33333333333333,13.960261060914616,252.33333333333334,49.08722395446249
